,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
35064,28,technician,single,university.degree,no,yes,yes,cellular,may,thu,178,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
32562,38,admin.,married,basic.9y,no,yes,yes,cellular,nov,wed,122,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
25619,35,technician,married,professional.course,no,no,no,cellular,aug,thu,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
8679,22,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,123,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
27705,58,retired,married,university.degree,no,no,yes,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
23836,44,student,single,unknown,unknown,no,yes,cellular,jul,tue,113,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
23814,34,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,426,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
18113,44,technician,single,professional.course,no,no,no,cellular,jul,thu,330,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
32314,45,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,262,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
22830,43,admin.,single,university.degree,no,yes,no,telephone,may,mon,34,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
2308,34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,75,7,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32788,28,student,single,high.school,no,yes,no,cellular,may,thu,21,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
27379,49,entrepreneur,married,professional.course,unknown,no,no,cellular,nov,tue,132,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
17517,36,services,single,basic.6y,unknown,yes,no,telephone,may,fri,1222,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33496,51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
5521,40,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,140,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
1637,27,admin.,single,high.school,no,yes,no,cellular,jul,thu,340,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
9456,31,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,167,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
3710,55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,622,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2,1
13479,28,admin.,single,university.degree,no,no,no,cellular,aug,thu,489,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,1
36522,26,unemployed,married,high.school,no,no,no,cellular,jul,tue,322,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
30779,48,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,107,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
35122,27,blue-collar,single,high.school,no,no,no,telephone,may,wed,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
28065,34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,25,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
26593,26,technician,single,basic.9y,no,yes,no,cellular,sep,thu,305,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,1
21687,52,unknown,married,unknown,unknown,no,no,cellular,aug,wed,52,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
4206,42,technician,married,professional.course,no,no,no,cellular,nov,fri,21,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
25462,47,technician,married,professional.course,unknown,yes,no,cellular,apr,fri,53,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
9330,35,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.743,5017.5,0
20052,36,blue-collar,single,high.school,no,no,no,cellular,jun,wed,339,1,6,1,success,-1.7,94.055,-39.8,0.7390000000000001,4991.6,1
6137,58,admin.,married,university.degree,no,yes,no,cellular,nov,thu,554,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
5085,32,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,39,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24732,59,admin.,married,high.school,no,yes,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
14020,29,services,single,high.school,no,no,no,cellular,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
38925,31,admin.,single,high.school,no,yes,no,cellular,nov,fri,106,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
35189,40,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,76,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
30542,30,technician,married,university.degree,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34464,36,technician,married,high.school,no,yes,no,telephone,may,mon,290,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
14625,36,management,married,university.degree,no,no,no,cellular,jul,wed,777,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,1
10236,29,services,married,professional.course,no,no,no,cellular,may,thu,48,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
28128,46,admin.,single,university.degree,no,no,no,cellular,jul,tue,206,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
22846,58,unemployed,married,professional.course,unknown,yes,no,cellular,aug,thu,191,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
29455,36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
14270,62,unemployed,married,high.school,no,yes,no,cellular,aug,wed,250,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,0
18896,28,technician,single,professional.course,no,yes,yes,cellular,jun,fri,149,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1
39910,44,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31074,45,admin.,divorced,basic.6y,no,no,yes,telephone,jul,mon,296,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
29251,35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,13,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
19332,52,technician,married,professional.course,no,yes,no,telephone,jun,mon,150,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
35220,65,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,1,success,-1.1,94.601,-49.5,1.0290000000000001,4963.6,1
23114,23,services,married,basic.9y,unknown,yes,no,cellular,may,mon,20,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
37390,31,admin.,married,university.degree,no,no,no,cellular,aug,fri,880,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1
12172,52,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,thu,26,5,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
19219,25,admin.,single,professional.course,no,yes,no,cellular,apr,wed,67,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
33065,29,admin.,single,high.school,no,yes,no,telephone,may,wed,511,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
4886,38,technician,single,university.degree,no,yes,no,cellular,may,mon,12,13,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
32137,50,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,1165,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
9507,42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,49,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
4618,38,technician,married,professional.course,unknown,no,no,cellular,aug,fri,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
25383,34,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
3270,48,technician,married,high.school,no,no,yes,telephone,may,tue,340,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36319,32,technician,single,university.degree,no,no,no,cellular,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
15723,41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8,0
22525,43,unemployed,married,basic.9y,no,yes,no,cellular,may,fri,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
37813,40,services,married,unknown,no,yes,no,telephone,jun,tue,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
32424,46,admin.,married,university.degree,no,yes,no,cellular,nov,fri,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
6696,55,services,married,high.school,no,no,yes,cellular,jul,thu,371,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
27619,28,student,single,unknown,no,no,no,cellular,jun,wed,208,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,0
32149,39,services,single,high.school,no,no,no,cellular,jul,wed,239,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
11474,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
32683,53,retired,divorced,professional.course,unknown,yes,yes,telephone,may,wed,104,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
23420,34,admin.,married,university.degree,no,no,no,telephone,may,fri,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33629,38,management,married,university.degree,no,yes,no,cellular,nov,thu,83,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
2537,59,retired,married,unknown,no,no,no,cellular,aug,mon,284,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
20069,55,retired,married,high.school,no,no,no,telephone,may,wed,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37540,47,entrepreneur,married,professional.course,unknown,no,yes,telephone,jun,wed,140,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
35627,45,blue-collar,married,illiterate,unknown,no,no,telephone,may,thu,1196,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
26954,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,377,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
27564,36,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,112,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
6411,36,management,single,university.degree,no,yes,no,telephone,may,wed,145,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28093,53,services,married,basic.6y,no,yes,no,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
24238,36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,157,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,0
30519,39,admin.,single,high.school,no,no,no,cellular,may,thu,387,10,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
3183,39,blue-collar,married,high.school,no,yes,yes,cellular,jul,mon,173,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
20167,55,admin.,single,university.degree,no,yes,no,cellular,sep,fri,93,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,0
36697,32,technician,married,professional.course,no,unknown,unknown,telephone,aug,fri,9,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
37230,55,admin.,married,high.school,no,no,no,telephone,may,tue,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29681,37,admin.,single,high.school,no,yes,no,telephone,may,fri,26,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
39982,58,technician,married,professional.course,no,yes,no,cellular,aug,tue,89,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,1
36765,38,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
7194,30,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,758,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
33941,39,services,married,basic.9y,no,yes,no,cellular,nov,tue,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
33314,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,214,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
18732,47,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,74,5,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
24897,27,technician,married,professional.course,no,no,no,cellular,may,tue,234,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16207,42,admin.,married,university.degree,no,no,no,cellular,aug,wed,68,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
13487,61,admin.,married,high.school,no,no,no,telephone,nov,wed,508,4,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.044,4963.6,0
1146,50,admin.,married,basic.9y,no,no,no,cellular,aug,thu,23,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
30614,24,student,single,basic.4y,no,no,no,cellular,jul,fri,67,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
30158,31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,290,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
27410,31,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,116,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
37601,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,183,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
11508,34,admin.,married,high.school,no,yes,yes,cellular,may,mon,528,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
3305,38,admin.,married,high.school,unknown,no,no,cellular,jul,tue,733,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
22693,47,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,176,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
695,42,technician,married,university.degree,no,no,no,cellular,aug,thu,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
15123,27,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,169,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
23605,45,services,married,professional.course,no,yes,no,cellular,jul,mon,19,23,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
21796,81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,1
35027,71,retired,married,basic.9y,no,no,no,cellular,oct,wed,237,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,0
25553,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,411,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32869,55,entrepreneur,married,professional.course,unknown,yes,no,cellular,jul,fri,243,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37042,45,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,174,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
21418,53,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,240,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
18607,38,technician,married,professional.course,no,yes,no,cellular,sep,fri,166,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,0
22393,31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
33867,32,admin.,married,university.degree,no,yes,no,cellular,nov,thu,158,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
31566,37,technician,married,professional.course,no,no,no,telephone,jun,thu,96,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
27882,43,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,380,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
15947,31,services,single,university.degree,unknown,unknown,unknown,cellular,nov,fri,83,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
35794,24,blue-collar,single,basic.4y,no,yes,yes,cellular,may,thu,109,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
39764,20,technician,single,professional.course,no,yes,no,telephone,jun,tue,52,1,999,1,failure,-1.7,94.055,-39.8,0.7020000000000001,4991.6,0
17365,25,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,149,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
13519,29,admin.,divorced,university.degree,no,no,no,telephone,may,thu,90,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
32443,40,admin.,single,university.degree,no,no,no,cellular,aug,wed,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
12693,31,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,633,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
34910,29,technician,single,university.degree,no,no,yes,cellular,nov,thu,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
35408,26,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,236,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
34599,47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,318,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
18391,45,management,divorced,university.degree,no,no,no,telephone,may,mon,19,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30644,34,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,232,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
38005,30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,45,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
8991,58,retired,divorced,university.degree,no,no,no,cellular,apr,thu,211,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,0
7404,52,management,married,university.degree,no,no,no,cellular,aug,mon,1488,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,1
35110,28,technician,single,high.school,no,unknown,unknown,cellular,oct,wed,84,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,1
1618,51,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,668,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
16504,57,technician,divorced,university.degree,no,yes,no,cellular,aug,wed,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
20148,40,management,married,university.degree,no,no,no,cellular,aug,mon,162,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
37958,68,retired,married,university.degree,no,no,no,cellular,jul,mon,414,2,12,1,success,-1.7,94.215,-40.3,0.889,4991.6,1
19380,41,admin.,married,university.degree,unknown,yes,no,cellular,nov,tue,331,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
30370,29,admin.,married,high.school,no,no,no,cellular,jul,thu,468,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
6457,29,technician,single,professional.course,no,yes,no,cellular,jul,wed,133,3,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,0
4333,57,admin.,married,university.degree,no,unknown,unknown,cellular,oct,wed,229,2,3,2,success,-1.1,94.601,-49.5,0.9590000000000001,4963.6,1
19637,42,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
13746,42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,419,3,999,1,failure,-1.1,94.76700000000001,-50.8,1.041,4963.6,0
6473,58,technician,married,university.degree,unknown,yes,no,cellular,jul,thu,160,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,0
14512,29,technician,single,professional.course,no,no,no,cellular,mar,tue,299,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1,1
26063,44,technician,single,university.degree,no,yes,no,cellular,aug,wed,763,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,1
8968,38,services,divorced,high.school,no,no,no,cellular,jul,thu,503,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
24402,32,services,married,professional.course,no,yes,no,cellular,nov,wed,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
16591,38,admin.,single,university.degree,no,yes,no,cellular,mar,thu,420,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,1
21836,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,267,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
32134,37,management,married,university.degree,no,yes,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
